model,phase,pair,round,ratio,percent,activity_flagged,activity_unknown
Qwen3-0.6B-Q8_0.gguf,pp,candidate/mx,7,1.8946093643295008,89.46093643295008,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,0,0.9806174022946573,-1.9382597705342675,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,1,0.9707656713085802,-2.923432869141984,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,2,1.0092839143626888,0.9283914362688828,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,3,1.082937431646728,8.293743164672795,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,4,1.0387899030176193,3.878990301761931,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,5,1.0482848021014548,4.8284802101454805,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,6,1.0414229331037472,4.142293310374723,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/base,7,1.023941257569228,2.3941257569227936,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,0,1.026137725787052,2.613772578705209,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,1,0.8900631156058761,-10.993688439412386,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,2,0.9922889379600274,-0.7711062039972627,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,3,1.011710821419246,1.1710821419246065,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,4,1.0463809554850196,4.638095548501964,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,5,1.0320446941438017,3.2044694143801733,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,6,1.030293004564785,3.02930045647849,True,True
Qwen3-0.6B-Q8_0.gguf,tg,layout/base,7,0.9421241096452428,-5.787589035475715,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,0,1.077623047736584,7.762304773658402,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,1,1.0840830897979197,8.408308979791968,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,2,1.1417878412412144,14.178784124121435,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,3,1.089034635356226,8.903463535622592,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,4,1.0377165561217618,3.7716556121761835,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,5,1.2369922482602342,23.699224826023425,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,6,1.1362433663047717,13.624336630477174,True,True
Qwen3-0.6B-Q8_0.gguf,tg,candidate/mx,7,1.088167449897905,8.816744989790504,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,0,1.30016132173498,30.01613217349799,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,1,1.0323037393825578,3.2303739382557817,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,2,0.7439174749883098,-25.608252501169016,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,3,1.1004526733701905,10.045267337019048,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,4,0.9942243491916402,-0.5775650808359845,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,5,1.028766836848743,2.876683684874304,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,6,1.0430237996328815,4.30237996328815,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/base,7,1.028674728214373,2.867472821437289,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,0,1.2668705068090171,26.687050680901713,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,1,0.8999607584097858,-10.003924159021416,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,2,1.0406364952672968,4.063649526729685,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,3,1.0505739456630678,5.057394566306783,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,4,1.0122867993114324,1.2286799311432395,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,5,0.9778270579122197,-2.217294208778031,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,6,1.036216909789078,3.62169097890781,True,True
Qwen3-0.6B-Q4_0.gguf,pp,layout/base,7,1.033877905429246,3.387790542924596,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,0,1.1360521993454817,13.605219934548174,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,1,1.0514816432045564,5.148164320455639,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,2,0.7078294544747054,-29.217054552529465,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,3,1.0873629457162999,8.736294571629987,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,4,1.1032357080291655,10.32357080291655,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,5,1.039282225633349,3.9282225633348933,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,6,1.132365238892949,13.236523889294904,True,True
Qwen3-0.6B-Q4_0.gguf,pp,candidate/mx,7,1.1494268367570628,14.94268367570628,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,0,0.9525409444923064,-4.745905550769358,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,1,1.0343092372962275,3.430923729622748,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,2,0.8979493564148572,-10.205064358514282,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,3,0.9739334283142967,-2.6066571685703255,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,4,1.125232088459967,12.523208845996692,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,5,0.9369101856353317,-6.308981436466832,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,6,0.9966491640892323,-0.335083591076768,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/base,7,0.9836271867657663,-1.6372813234233674,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,0,1.004619487271985,0.4619487271984912,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,1,1.0934431798791844,9.344317987918437,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,2,1.0406349108015371,4.063491080153714,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,3,1.012070127141114,1.2070127141114106,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,4,1.0701023342196463,7.010233421964629,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,5,0.994002887144134,-0.5997112855866016,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,6,0.9756754846859291,-2.432451531407087,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,7,0.9916936897320727,-0.8306310267927275,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,0,0.9981539319562882,-0.18460680437117905,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,1,1.053869646709614,5.386964670961403,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,2,0.8430549364519486,-15.694506354805139,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,3,1.048586654383267,4.8586654383266925,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,4,1.1024085480959696,10.240854809596955,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,5,0.9859506880003825,-1.4049311999617453,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,6,1.0416722325547938,4.16722325547938,True,True
Qwen3-0.6B-Q4_0.gguf,tg,candidate/mx,7,1.0145538886926848,1.4553888692684813,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,0,1.0130007721275767,1.3000772127576665,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,1,0.9630624702964762,-3.693752970352382,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,2,0.9893466443688822,-1.06533556311178,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,3,0.9663020153977981,-3.369798460220186,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,4,0.9796306996547153,-2.0369300345284724,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,5,1.0667583302599148,6.675833025991484,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,6,1.0173308224637172,1.73308224637172,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,7,0.9851833244102737,-1.4816675589726325,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,0,1.0249735352896772,2.4973535289677162,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,1,1.0196482235812327,1.9648223581232749,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,2,1.0087746795030221,0.8774679503022131,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,3,0.9476454941642934,-5.235450583570655,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,4,1.008102224658415,0.8102224658415036,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,5,1.0167858082025456,1.6785808202545605,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,6,1.024095679418412,2.4095679418411953,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,7,1.0209555099519259,2.0955509951925855,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,0,1.618444765231747,61.844476523174706,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,1,1.604614097975106,60.4614097975106,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,2,1.6903126544290668,69.03126544290667,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,3,1.7085992656983524,70.85992656983524,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,4,1.7747666119360699,77.47666119360699,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,5,2.081489043553578,108.1489043553578,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,6,1.7116335843533743,71.16335843533743,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/mx,7,1.668496443466272,66.84964434662719,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,0,0.9035972170652434,-9.640278293475657,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,1,0.971201601635036,-2.8798398364964006,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,2,1.0671649774081722,6.716497740817218,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,3,1.1247287838112294,12.472878381122943,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,4,1.005051347491805,0.5051347491805025,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,5,0.9700050452400999,-2.9994954759900105,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,6,1.0004196986197804,0.041969861978041756,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,7,1.007169444716829,0.7169444716828899,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,0,1.034793638377307,3.479363837730709,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,1,1.0142661501183448,1.4266150118344756,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,2,1.041277006360706,4.127700636070597,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,3,1.0949772274128238,9.497722741282377,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,4,1.006371731261662,0.6371731261662017,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,5,1.057239336190854,5.723933619085408,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,6,0.9445323386275293,-5.546766137247072,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,7,0.9739604648821363,-2.603953511786372,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,0,0.9046596587842616,-9.534034121573843,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,1,0.9277457697440881,-7.225423025591193,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,2,1.0081534230143472,0.8153423014347183,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,3,1.0868090006116282,8.680900061162822,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,4,1.218980893471644,21.898089347164394,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,5,1.0944539529957367,9.445395299573667,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,6,1.0671994170533936,6.719941705339361,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/mx,7,1.1022635190767882,10.226351907678822,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,0,1.0068786599225115,0.6878659922511465,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,1,1.0014370647110988,0.14370647110988344,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,2,1.0291897252854234,2.9189725285423407,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,3,1.0037472468407236,0.37472468407235837,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,4,1.0021627971638778,0.21627971638777943,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,5,1.025911702856585,2.591170285658495,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,6,1.026066896468843,2.606689646884308,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,7,1.0273474123418949,2.734741234189486,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,0,0.992366515379777,-0.7633484620222952,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,1,0.9749783593837206,-2.502164061627943,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,2,0.9831647861113433,-1.683521388865672,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,3,0.9949197123560273,-0.5080287643972725,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,4,0.9908115012524368,-0.9188498747563223,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,5,1.0035761847697606,0.35761847697606264,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,6,1.0019073641057956,0.1907364105795617,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,7,1.0002036425045389,0.0203642504538859,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,0,1.8585832136233005,85.85832136233005,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,1,1.8715867353563604,87.15867353563604,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,2,1.8549691738083622,85.49691738083622,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,3,1.8831485370724976,88.31485370724977,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,4,1.9196656527944458,91.96656527944458,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,5,1.8968123394240195,89.68123394240195,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,6,1.9008279311032776,90.08279311032777,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/mx,7,1.8967609591184467,89.67609591184467,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,0,1.0126211045318823,1.2621104531882255,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,1,0.9795774576203172,-2.0422542379682773,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,2,1.032784122951275,3.2784122951275085,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,3,1.0132492237598896,1.3249223759889572,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,4,1.0154084384102045,1.540843841020445,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,5,0.9709153086012189,-2.9084691398781115,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,6,1.0016283947661153,0.16283947661153153,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,7,1.000527967884703,0.05279678847029956,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,0,0.9896423188395544,-1.0357681160445553,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,1,0.9874198166496727,-1.258018335032729,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,2,0.9451453727375809,-5.485462726241908,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,3,1.0018239181364414,0.18239181364414492,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,4,1.006075902642554,0.6075902642554087,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,5,0.9746332588002343,-2.5366741199765674,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,6,0.9575605073708502,-4.243949262914981,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,7,1.0007178319194356,0.07178319194356408,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,0,1.0374067389917383,3.7406738991738298,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,1,0.9815331862843504,-1.8466813715649621,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,2,0.9953931890026771,-0.4606810997322852,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,3,0.9961635499370718,-0.38364500629282094,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,4,1.0057260620934174,0.5726062093417417,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,5,1.0001035794219044,0.01035794219044206,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,6,0.9904519931229223,-0.9548006877077686,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/mx,7,1.004261648167672,0.42616481676720497,True,True
