model,round,base_flag_cpu,base_flag_disk,base_flag_gpu,base_unrelated_cpu_peak,base_unknown_process_samples,base_missing_counter_samples,candidate_flag_cpu,candidate_flag_disk,candidate_flag_gpu,candidate_unrelated_cpu_peak,candidate_unknown_process_samples,candidate_missing_counter_samples,layout_flag_cpu,layout_flag_disk,layout_flag_gpu,layout_unrelated_cpu_peak,layout_unknown_process_samples,layout_missing_counter_samples,mx_flag_cpu,mx_flag_disk,mx_flag_gpu,mx_unrelated_cpu_peak,mx_unknown_process_samples,mx_missing_counter_samples,candidate_vs_base_pp_percent,layout_vs_base_pp_percent,mx_vs_base_pp_percent,candidate_vs_base_tg_percent,layout_vs_base_tg_percent,mx_vs_base_tg_percent
Qwen3-0.6B-Q5_K_M.gguf,3,True,False,False,106.15334925249473,6,0,True,False,False,69.48487436373934,6,0,True,False,False,70.93731858691575,6,0,True,True,False,60.9321890746826,7,0,-1.866914128643471,2.0357577615414346,-38.9235495229009,-4.1083430397280125,9.063691616391267,4.951265369071978
Qwen3-0.6B-Q5_K_M.gguf,4,True,False,False,86.44900887180025,6,0,True,False,False,69.87524678344926,6,0,True,False,False,75.74682237726482,6,0,True,False,False,232.8546005302977,7,0,4.032186767935175,3.6124835916000686,-44.324311594141406,10.704041129312735,12.74439839664263,-9.053890314656233
Qwen3-0.6B-Q5_K_M.gguf,5,True,True,False,97.12411219207682,6,0,True,False,False,114.37367789101383,6,0,True,False,False,165.61371095105648,6,0,True,False,False,108.06615663658124,7,0,-3.8330057916340254,0.5328946792268807,-43.756534747445976,8.846695768128665,3.1527368005395573,5.514298398341366
Qwen3-0.6B-Q5_K_M.gguf,6,True,False,False,171.31638401245638,6,0,True,True,False,95.21412547168497,6,0,True,False,False,72.08630355879376,6,0,True,False,False,148.4157562330851,7,0,21.08921395897385,18.35865032154116,-40.00577992092668,18.273528717664746,8.466304600539786,-2.318138310600626
Qwen3-0.6B-Q5_K_M.gguf,7,True,False,False,53.24973080345799,6,0,True,False,False,62.891999638773264,6,0,True,True,False,51.87606667398507,6,0,True,False,False,54.71589195576451,6,0,3.560359455531703,2.172119584359411,-41.10135334937128,2.084488413726926,-3.6715499413408126,-1.550639676842247
Qwen3-8B-Q8_0.gguf,0,True,False,False,142.71172912215863,30,0,True,False,False,203.5236874518308,30,0,True,False,False,170.5261661311989,30,0,True,True,False,115.18934184081336,40,0,1.851899389309919,0.9149166033622924,-45.314031734042395,-0.14175268552119036,0.1265232803391303,1.4538136642916033
Qwen3-8B-Q8_0.gguf,1,True,True,False,326.61447969666204,32,0,True,True,False,369.78556793103485,31,0,True,False,False,320.9759462406873,30,0,True,True,False,226.90717695449104,40,0,3.5098846894838553,2.595988542578298,-43.23819551494022,8.524856664667958,9.204798868103925,12.351798672013171
Qwen3-8B-Q8_0.gguf,2,True,True,False,184.69597914404477,31,0,True,False,False,257.539756100154,30,0,True,False,False,206.5863688265161,30,0,True,True,False,206.01870879547204,40,0,7.507152749155543,6.1326366104648145,-39.87455926455002,-1.1194511572334753,-1.4581046828097466,0.5607484763339832
Qwen3-8B-Q8_0.gguf,3,True,True,False,317.54229182523994,32,0,True,False,False,381.94015707800304,31,0,True,False,False,194.57531291332722,30,0,True,True,False,272.9819524794893,40,0,-1.7382680629227765,-1.2907293614985438,-44.57836921341477,5.946016898084738,10.928957080714063,10.261477112677774
Qwen3-8B-Q8_0.gguf,4,True,False,False,145.35705387080517,30,0,True,False,False,243.38874527036876,30,0,True,True,False,284.9915437166419,32,0,True,True,False,185.45168132610186,41,0,-1.0202237112597823,-6.074520820301787,-46.21570926250108,-0.3384645438044065,-3.0792486581855183,-1.4418266594062867
Qwen3-8B-Q8_0.gguf,5,True,False,False,261.91099545408537,30,0,True,True,False,330.5423406308048,30,0,True,True,False,276.2675705323611,31,0,True,True,False,187.91757950762621,42,0,-4.0092971037861584,0.40405650985455566,-46.248539087846396,-0.32077918019713936,2.3448959880694398,2.811687272622021
Qwen3-8B-Q8_0.gguf,6,True,False,False,256.3518490440028,30,0,True,False,False,158.83993208826072,30,0,True,True,False,223.2394661255541,31,0,True,True,False,260.0124199844155,40,0,-1.1059617226476082,-2.4825739108466194,-47.86009597785977,1.9515618168807203,1.5849673718089097,1.3339535537139735
Qwen3-8B-Q8_0.gguf,7,True,False,False,236.75484957288413,30,0,True,False,False,211.52297153373678,30,0,True,False,False,275.3607802484402,30,0,True,True,False,193.58073079214225,40,0,1.3222102424126803,-0.02000486392031986,-44.64321023105809,-0.7119984152167635,-3.013504580317561,1.305643727553929
