model,phase,pair,round,ratio,percent,activity_flagged,activity_unknown
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,2,1.0333673816819884,3.3367381681988384,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,3,0.9060046444763906,-9.399535552360938,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,4,0.9768740031897927,-2.3125996810207328,True,True
Qwen3-0.6B-Q4_0.gguf,tg,layout/base,5,0.9072432432432432,-9.275675675675677,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,0,1.0675964982936603,6.759649829366032,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,1,0.8613283183212908,-13.867168167870926,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,2,0.9950193806526904,-0.4980619347309645,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,3,1.0150349578237465,1.503495782374653,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,4,0.9761275883621993,-2.387241163780074,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,candidate/base,5,0.9847521716913644,-1.524782830863558,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,0,1.0685503529262141,6.855035292621414,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,1,1.009858457883797,0.9858457883797023,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,2,1.0048555828783394,0.4855582878339426,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,3,1.0202528512797244,2.0252851279724426,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,4,0.977720426638708,-2.227957336129205,True,True
Qwen3-0.6B-Q5_K_M.gguf,pp,layout/base,5,1.0043740419008687,0.43740419008686526,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,0,0.9908090614886732,-0.9190938511326796,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,1,0.946677951756242,-5.332204824375797,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,2,0.9144508670520232,-8.554913294797684,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,3,0.9294284608437621,-7.057153915623793,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,4,0.9469978746014879,-5.300212539851213,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,candidate/base,5,0.8811587026491706,-11.884129735082938,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,0,0.9515857605177994,-4.841423948220058,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,1,1.0871773169699532,8.717731696995322,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,2,0.9820166987797047,-1.7983301220295345,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,3,0.9412978970455423,-5.870210295445766,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,4,0.9064824654622741,-9.351753453772593,True,True
Qwen3-0.6B-Q5_K_M.gguf,tg,layout/base,5,0.896756622926467,-10.324337707353305,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,0,0.9897084048027444,-1.0291595197255643,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,1,0.9985247110892549,-0.14752889107451095,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,2,0.9861985472154964,-1.380145278450362,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,3,0.9724550898203593,-2.754491017964067,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,4,0.9930898321816387,-0.691016781836129,True,True
Qwen3-8B-Q8_0.gguf,pp,candidate/base,5,1.0083599704942217,0.8359970494221658,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,0,0.9911786326880667,-0.8821367311933281,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,1,1.0012294074256207,0.1229407425620721,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,2,1.0,0.0,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,3,0.9717365269461078,-2.8263473053892207,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,4,1.0123395853899309,1.2339585389930852,True,True
Qwen3-8B-Q8_0.gguf,pp,layout/base,5,0.9997541185148757,-0.024588148512427743,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,0,1.1023809523809522,10.238095238095223,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,1,1.0,0.0,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,2,1.0108225108225108,1.0822510822510845,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,3,0.9828326180257511,-1.716738197424894,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,4,0.961456102783726,-3.854389721627405,True,True
Qwen3-8B-Q8_0.gguf,tg,candidate/base,5,0.9978401727861772,-0.21598272138227959,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,0,1.0976190476190477,9.761904761904772,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,1,0.9957173447537474,-0.4282655246252598,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,2,1.0216450216450215,2.1645021645021467,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,3,1.0,0.0,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,4,1.006423982869379,0.6423982869379063,True,True
Qwen3-8B-Q8_0.gguf,tg,layout/base,5,1.0107991360691144,1.0799136069114423,True,True
